USER_ID,VARIANT_NAME,REVENUE
9930,variant,0.0
9155,control,0.0
2306,variant,0.0
8318,control,0.0
4490,control,0.0
6855,variant,0.0
1030,control,0.0
8902,variant,0.0
9805,control,0.0
4229,variant,0.0
4726,variant,0.0
9496,control,0.0
9121,control,0.0
4324,control,0.0
2773,control,0.0
4433,variant,0.0
4576,variant,0.0
7681,control,0.0
9755,control,0.0
5985,variant,0.0
8398,variant,0.0
5971,control,0.0
2269,variant,0.0
1692,control,0.0
9585,control,0.0
2030,control,0.0
6800,control,0.0
1568,variant,0.0
1560,control,0.0
5348,variant,0.0
7663,control,0.0
7851,variant,0.0
3394,variant,0.0
4990,variant,0.0
2325,control,0.0
4072,variant,0.0
3771,control,0.0
8589,variant,0.0
2828,variant,0.0
8979,variant,0.0
134,control,0.0
6205,control,0.0
1575,control,0.0
5837,control,0.0
5270,control,0.5
2529,variant,0.0
4846,control,0.0
8078,variant,0.0
9711,variant,0.0
1939,control,1.56
5516,control,0.0
5199,variant,0.0
6380,control,0.0
5216,control,0.0
8279,variant,0.0
7710,control,0.0
9023,variant,0.0
4377,variant,0.0
668,control,0.0
7050,control,0.0
4027,control,0.0
2651,control,0.0
7223,control,0.0
8412,variant,0.0
7752,control,0.0
9148,control,0.0
1634,variant,0.0
4285,control,0.0
7603,control,0.0
7249,variant,0.0
629,control,0.0
7974,control,0.0
8332,variant,0.0
1918,variant,0.0
1858,control,0.0
4293,control,0.0
5140,variant,0.0
2429,control,0.0
7908,variant,0.0
1263,variant,0.0
8762,control,0.0
5062,control,0.0
3972,variant,0.0
5725,control,0.0
2151,variant,0.0
8723,variant,0.0
7533,variant,0.0
6352,control,0.0
8004,control,0.0
751,variant,0.0
8051,control,0.0
1389,control,0.0
2613,control,0.0
206,variant,0.0
2070,control,0.0
2141,control,0.0
6479,control,0.0
1265,control,0.0
1235,control,0.0
7677,control,0.0
9282,control,0.0
3966,control,0.0
1863,variant,0.0
2195,control,0.0
1439,variant,0.0
5779,variant,0.0
819,control,0.0
631,control,0.0
8573,variant,0.0
1934,variant,0.0
5059,variant,0.0
678,control,0.0
3410,control,0.0
4976,variant,0.0
7479,control,0.0
7473,control,0.0
3550,control,0.0
2203,variant,0.0
3582,control,0.0
6017,variant,0.0
8122,control,0.0
7935,variant,0.0
1941,control,0.0
7975,control,0.0
6311,variant,0.0
1877,control,0.0
870,variant,0.0
2328,control,0.0
5404,control,0.0
5037,control,0.0
2485,variant,0.0
6749,control,0.0
9381,variant,0.0
5075,variant,0.0
4880,control,0.0
1129,variant,0.0
5312,control,0.0
1372,control,0.0
3486,variant,0.0
6373,control,0.0
9429,variant,0.0
1083,variant,0.0
6842,variant,0.0
1385,variant,0.0
7036,variant,0.0
3168,control,0.0
5883,variant,0.0
1419,control,0.0
3437,variant,0.0
4999,control,0.0
9558,variant,0.0
6281,variant,0.0
1398,variant,0.0
6190,control,0.0
6057,control,0.0
7612,variant,0.0
1782,control,0.0
4448,variant,0.0
7796,variant,0.0
2274,variant,0.0
5239,variant,0.0
6662,variant,0.0
4819,variant,0.0
1179,variant,0.0
8572,variant,0.0
9881,variant,0.0
9501,control,0.0
3560,variant,0.0
5850,variant,0.0
6069,variant,0.0
5594,variant,0.0
6444,control,0.0
7546,variant,0.0
7626,control,0.0
9873,control,0.0
9795,variant,0.0
152,control,0.0
4799,control,0.0
7014,control,0.0
3006,control,0.0
4211,variant,0.0
3035,control,0.0
9681,variant,0.0
3672,control,0.0
134,control,0.0
4540,control,0.0
8141,control,0.0
7142,control,0.0
2740,control,0.0
1789,variant,0.0
6690,control,0.0
2653,variant,0.0
2168,control,0.0
6376,control,0.0
1210,control,0.0
3566,variant,0.0
9870,variant,0.0
5069,variant,0.0
5765,control,0.0
7089,control,0.0
2752,control,0.0
5570,variant,0.0
3440,variant,0.0
3685,control,0.0
4509,variant,0.0
5679,control,0.0
6246,variant,0.0
2244,variant,0.0
6405,variant,0.0
5466,control,0.0
5168,control,0.0
1778,variant,0.0
6622,variant,0.0
9037,control,0.0
1148,control,0.0
1954,variant,0.0
234,variant,0.0
1735,variant,0.0
250,variant,0.0
4108,control,0.0
6837,variant,0.0
9505,variant,0.0
2647,control,0.0
8005,variant,0.0
6714,variant,0.0
2973,variant,0.0
3109,variant,0.0
5898,control,0.0
8961,variant,0.0
1047,control,0.0
7965,control,0.0
578,control,0.0
8775,variant,0.0
5996,variant,0.0
5031,variant,0.0
7201,control,0.0
1561,control,0.0
3427,variant,0.0
2165,variant,0.0
5375,variant,0.0
9373,variant,0.0
9066,control,0.0
3600,control,0.0
4758,variant,0.0
7166,control,0.0
1595,variant,0.0
2638,control,0.0
6947,variant,0.0
2383,variant,0.0
3589,variant,0.0
9862,control,0.0
9694,control,0.0
3441,control,0.0
9390,control,0.0
6335,variant,0.0
4010,variant,0.0
5691,variant,0.0
2938,control,0.0
2055,control,0.0
131,variant,0.0
1069,variant,0.0
4546,control,0.0
2093,control,0.0
5048,control,0.0
248,control,0.0
3534,control,0.0
9185,variant,0.0
7554,control,0.0
9396,control,0.0
2072,variant,0.0
3446,variant,0.0
5351,control,0.0
2020,variant,0.0
9940,variant,0.0
9980,control,0.0
9135,control,0.0
5886,control,0.0
9982,variant,0.0
5400,control,0.0
6470,control,0.0
5844,variant,0.0
8759,variant,0.0
9002,control,0.0
2755,control,0.0
8479,control,0.0
3209,variant,0.0
5058,control,0.0
9099,control,0.0
834,variant,0.0
8106,variant,0.0
8572,control,0.0
3576,variant,0.0
3026,variant,0.0
5691,control,0.0
4975,variant,0.0
1889,variant,0.0
2334,variant,0.0
6653,control,0.0
2050,variant,0.0
6861,variant,0.0
6217,variant,0.0
7153,variant,0.0
3610,variant,0.0
2685,variant,0.0
6371,control,0.0
9523,control,0.0
5180,variant,0.0
7116,variant,0.0
9766,control,0.0
3178,variant,0.0
586,control,0.0
292,variant,0.0
7499,variant,1.51
4299,control,0.0
7229,variant,0.0
7187,variant,0.0
2522,control,0.0
7312,variant,0.0
5910,control,0.0
764,variant,0.0
963,control,0.0
5353,control,0.0
7007,variant,0.0
9605,variant,0.0
7914,control,0.0
4336,variant,0.0
6530,control,0.0
8540,control,0.0
1172,variant,0.0
200,control,0.0
1670,control,0.0
3147,variant,0.0
1491,variant,0.0
5873,control,0.0
6377,control,0.0
5437,variant,0.0
5673,control,0.0
3400,control,3.99
7557,variant,0.0
1736,variant,0.0
1660,variant,0.0
8863,control,1.5
7516,control,0.0
8520,variant,0.0
1696,variant,0.0
6969,control,0.0
4911,variant,0.0
6461,control,0.0
1432,variant,0.0
7433,control,0.0
6189,variant,0.0
3152,control,0.0
3925,control,0.0
6513,control,0.0
5249,control,0.0
9378,control,0.0
3546,variant,0.0
5079,control,0.0
3464,control,0.0
3827,control,0.0
5852,control,0.0
4277,variant,0.0
4837,control,0.0
4615,variant,0.0
6239,control,0.0
8681,control,0.0
2040,control,0.0
9989,control,0.0
9571,variant,0.0
4297,variant,0.0
1458,control,0.0
6351,control,0.0
9101,control,0.0
7702,variant,0.0
1042,variant,0.0
3912,variant,0.0
6229,control,0.0
9181,control,0.0
8984,control,0.0
2876,control,0.0
4967,control,0.0
8806,variant,0.0
7466,variant,0.0
2595,variant,0.0
7413,control,0.0
7179,variant,0.0
1899,control,0.0
7823,control,0.0
8818,control,0.0
8760,variant,0.0
3200,control,0.0
9163,control,0.0
3052,variant,0.0
8200,control,0.0
3044,control,0.0
1754,control,0.0
3182,variant,0.0
9478,variant,0.0
419,variant,0.0
7145,variant,0.0
656,control,0.0
5377,variant,0.0
3339,variant,0.0
6935,control,0.0
6524,variant,0.0
9703,control,0.0
3817,variant,0.0
916,control,0.0
6231,control,0.0
9396,control,0.0
3287,control,0.0
1803,variant,0.0
6140,control,0.0
7259,variant,0.0
8763,variant,0.0
9110,variant,0.0
3113,variant,0.0
2459,control,0.0
4605,control,0.0
2032,variant,0.0
617,variant,3.98
6581,variant,0.0
2494,variant,0.0
4951,variant,0.0
5358,control,0.0
7835,control,0.0
1934,variant,0.0
2626,variant,0.0
4845,control,0.0
792,variant,0.0
1576,control,0.0
3605,variant,0.0
8710,variant,0.0
5659,variant,0.0
872,variant,0.0
2815,variant,0.0
7625,control,0.0
6866,variant,0.0
1185,variant,0.0
9203,control,0.0
5542,variant,0.0
4874,control,0.0
7118,control,0.0
7986,control,0.0
2361,variant,0.0
2588,control,0.0
6959,variant,0.0
9248,control,0.0
432,control,0.0
296,control,0.0
5690,variant,0.0
2580,variant,0.0
2517,control,0.0
7057,control,0.0
7760,control,0.0
2644,variant,0.0
3224,variant,0.0
3990,control,0.0
4489,control,0.0
9881,control,0.0
278,variant,0.0
4308,control,0.0
7842,variant,0.0
3460,variant,0.0
239,control,0.0
3120,variant,0.0
6085,control,0.0
5009,variant,0.0
4884,variant,0.0
2573,variant,0.0
1315,control,0.0
6844,variant,0.0
8589,control,0.0
1376,variant,0.0
6017,control,0.0
1730,variant,0.0
8310,control,0.0
5676,control,0.0
155,control,0.0
8355,variant,0.0
8660,variant,0.0
9014,variant,0.0
2241,control,0.0
4768,control,0.0
6717,control,0.0
5280,variant,0.0
4265,control,0.0
3248,control,0.0
1924,control,0.0
839,variant,0.0
3131,control,0.0
5095,variant,0.0
3611,control,0.0
993,variant,0.0
7825,variant,0.0
4697,control,0.0
1991,variant,0.0
300,variant,0.0
9416,control,0.0
112,control,0.0
7040,control,0.0
7022,variant,0.0
9826,variant,0.0
2792,variant,0.0
3624,variant,0.0
4392,variant,0.0
7346,variant,0.0
6634,variant,0.0
97,control,0.0
2892,variant,0.0
5354,variant,0.0
8368,control,0.0
4926,control,0.0
5808,variant,0.0
6370,control,0.0
6819,control,0.0
5613,variant,0.0
4139,control,0.0
5968,variant,0.0
1830,control,0.0
7368,control,0.0
2688,control,0.0
3036,control,0.0
6537,control,0.0
9967,control,0.0
5484,variant,0.0
2376,variant,0.0
5804,control,0.0
4967,variant,0.0
9754,control,0.0
5946,control,0.0
5320,control,0.0
4865,variant,0.0
8742,variant,0.0
1906,control,0.0
5136,variant,0.0
9105,control,0.0
4834,control,0.0
5415,control,0.0
1450,variant,0.0
6234,control,0.0
2253,variant,0.0
6884,control,0.0
6451,control,0.0
1568,control,0.0
3934,control,0.0
6147,control,0.0
7976,control,0.0
7039,variant,0.0
2947,control,0.0
4119,control,0.0
9426,variant,0.0
4424,variant,0.0
921,variant,0.0
7906,variant,0.0
7501,variant,0.0
1785,control,0.0
1671,control,0.0
3952,variant,0.0
7081,control,0.0
2437,variant,0.0
4954,control,0.0
6278,control,0.0
8162,control,0.0
6792,variant,0.0
5525,control,0.0
6583,variant,0.0
3821,control,0.0
9226,control,0.0
3616,control,0.0
7098,variant,0.0
5994,variant,0.0
6488,variant,0.0
503,variant,0.0
7036,variant,0.0
8025,variant,0.0
6235,variant,0.0
970,variant,0.0
3762,variant,0.0
221,control,0.0
9198,control,0.0
1567,variant,0.0
5736,variant,0.0
368,control,0.0
4376,variant,0.0
9608,control,0.0
8573,variant,0.0
860,variant,0.0
1085,control,0.0
7271,control,0.0
4745,variant,0.0
8399,control,0.0
3464,variant,0.0
3047,variant,0.0
7127,control,0.0
8585,control,0.0
3683,variant,0.0
5217,variant,0.0
6214,variant,1.36
7094,variant,0.0
3427,variant,0.0
4615,control,0.0
6886,variant,0.0
4615,variant,0.0
8976,control,0.0
8721,control,0.0
2998,variant,0.0
9798,variant,0.0
9017,variant,0.0
5231,variant,0.0
9097,control,0.0
9873,variant,0.0
5553,control,0.0
531,control,0.0
6012,control,0.0
5072,variant,0.0
537,control,0.0
8756,variant,0.0
2685,variant,0.0
5286,control,0.0
9978,control,0.0
573,variant,0.0
25,variant,0.0
1999,control,0.0
4319,control,0.0
2771,control,0.0
4388,variant,0.0
67,control,0.0
7852,variant,0.0
1948,variant,0.0
958,variant,0.0
4979,variant,0.0
9205,variant,0.0
6677,variant,0.0
2274,variant,0.0
1228,control,0.0
2374,control,0.0
4620,control,0.0
857,variant,0.0
6678,control,0.0
8822,control,0.0
3139,variant,0.0
8323,variant,0.0
7769,variant,0.0
3349,variant,0.0
3704,control,0.0
1212,control,0.0
9811,control,0.0
3732,control,0.0
2630,control,0.0
1731,control,0.0
3483,variant,0.0
6162,variant,0.0
9620,variant,0.0
715,control,0.0
4585,variant,0.0
2891,variant,0.0
9924,control,0.0
6637,variant,0.0
2466,control,0.0
1144,variant,0.0
5416,variant,0.0
8424,variant,0.0
1741,variant,0.0
9349,control,0.0
9698,variant,0.0
5933,variant,0.0
5973,variant,0.0
4111,variant,0.0
4936,variant,0.0
9212,variant,0.0
2596,control,0.0
9928,variant,0.0
4759,control,0.0
6485,variant,0.0
2673,control,0.0
8321,variant,0.0
7421,control,0.0
9677,variant,0.0
8817,variant,0.0
4074,control,0.0
7541,control,0.0
328,variant,0.0
9937,variant,0.0
4415,control,0.0
5743,variant,0.0
9450,variant,0.0
9291,variant,0.0
2445,control,0.0
3240,control,0.0
4597,control,0.0
7368,control,0.0
9671,control,0.0
2973,control,0.0
5294,control,0.0
761,control,0.0
2274,control,0.0
8429,control,0.0
2487,variant,0.0
2718,variant,0.0
7224,control,0.0
685,control,0.0
1819,variant,0.0
9305,control,0.0
9631,variant,0.0
9408,variant,0.0
4593,variant,0.0
1764,variant,0.0
6176,variant,0.0
2552,variant,0.0
2954,control,0.0
8241,variant,0.0
8300,control,0.0
45,variant,0.0
8542,control,0.0
4317,variant,0.0
1122,control,0.0
7399,variant,0.0
6434,variant,0.0
2635,variant,0.0
3680,control,0.0
9438,control,0.0
9738,variant,0.0
6334,control,0.0
465,control,0.0
7530,variant,0.0
3688,control,0.0
9166,variant,0.0
4709,control,0.0
6270,variant,0.0
4765,control,0.0
2113,variant,0.0
2247,control,0.0
3970,control,0.0
5825,control,0.0
5251,control,0.0
2881,control,0.0
4749,variant,0.0
2169,variant,0.0
2400,variant,0.0
8109,variant,0.0
8248,control,0.0
6802,variant,0.0
5038,control,0.0
8159,variant,0.0
9246,variant,0.0
7653,variant,0.0
7593,control,0.0
7861,variant,0.0
3757,variant,0.0
9661,control,3.24
1163,variant,0.0
2236,control,0.0
3002,control,0.0
6703,control,0.0
4923,variant,0.0
7104,variant,0.0
2958,variant,0.0
6239,control,0.0
6084,variant,0.0
3674,control,0.0
7369,variant,0.0
3284,variant,0.0
7838,variant,0.0
5940,variant,0.0
1555,variant,0.0
3603,variant,0.0
4536,control,0.0
5628,control,0.0
6950,variant,0.0
7454,variant,0.0
7704,variant,0.0
7583,control,0.0
3815,variant,0.0
8128,control,0.0
6949,control,0.0
9032,variant,0.0
9103,control,0.0
1237,control,0.0
7477,control,0.0
5134,control,0.0
9964,control,0.0
6377,variant,0.0
6988,variant,0.0
1294,control,0.0
9086,control,0.0
8165,variant,0.0
8666,variant,0.0
6490,variant,0.0
3346,control,0.0
6341,control,0.0
1341,variant,0.0
9978,variant,0.0
6865,variant,0.0
8873,control,0.0
5813,control,0.0
5247,control,0.0
8678,variant,0.0
794,control,0.0
6560,variant,0.0
1364,variant,0.0
9702,variant,0.0
6627,control,0.0
9847,control,0.0
2737,control,0.0
5265,control,0.0
5863,control,0.0
2474,control,0.0
1656,control,0.0
5855,variant,0.0
8769,control,0.0
1261,variant,0.0
5747,control,0.0
218,variant,0.0
5097,variant,0.0
8922,variant,0.0
1386,variant,0.0
5180,control,0.0
151,control,0.0
8322,control,0.0
956,variant,0.0
5877,control,0.0
8247,control,0.0
1191,variant,0.0
8803,variant,0.0
1010,variant,0.0
9165,control,0.0
2474,control,0.0
125,variant,0.0
2272,variant,0.0
6014,variant,0.0
8775,control,0.0
9446,variant,0.0
3578,variant,0.04
2261,control,0.0
5586,variant,0.0
1155,control,0.0
8676,control,0.0
2554,control,0.0
2604,control,0.0
2495,control,0.0
4026,control,0.0
3032,variant,0.0
3043,control,0.0
5476,control,0.0
104,control,0.0
5318,control,0.0
7396,control,0.0
3622,variant,0.0
7582,control,0.0
772,control,0.0
1699,variant,0.0
2415,control,0.0
8990,control,0.0
7109,variant,0.0
3404,control,0.0
7892,variant,0.0
1151,control,0.0
1723,variant,0.0
9750,control,0.0
4876,control,0.0
9214,variant,0.0
1936,variant,0.0
3857,variant,0.0
6436,control,0.0
7293,control,0.0
3614,variant,0.0
9570,variant,0.0
7776,control,0.0
762,variant,0.0
2249,variant,0.0
3917,variant,0.0
6197,control,0.0
4788,control,0.0
4436,variant,0.0
5684,variant,0.0
5168,variant,0.0
7006,variant,0.0
7587,variant,0.0
2588,variant,0.0
3679,control,0.0
7774,control,0.0
2102,control,0.0
1483,control,0.0
9377,control,0.0
8056,control,0.0
6607,variant,0.0
1923,control,0.0
8168,control,0.0
6684,variant,0.0
4538,control,0.0
2191,variant,0.0
1028,variant,0.0
3792,variant,0.0
1311,variant,0.0
2019,control,0.0
8422,variant,0.0
7924,control,0.0
3443,variant,0.0
6108,control,0.0
6725,control,0.0
5220,control,0.0
1980,variant,0.0
7495,variant,0.0
7667,control,0.0
6361,control,0.0
8716,variant,0.0
160,control,0.0
1887,variant,0.0
4860,control,0.0
5485,variant,0.0
8626,control,0.0
6152,control,0.0
5965,control,0.0
8599,variant,0.0
7281,control,0.0
320,variant,0.0
78,control,0.0
6180,control,0.0
3405,variant,0.0
9194,variant,0.0
7944,variant,0.0
595,control,0.0
3878,variant,0.0
4983,variant,0.0
2,control,0.0
3546,control,0.0
5686,variant,0.0
2713,variant,0.0
9664,control,0.0
7319,variant,0.0
6798,control,0.0
6735,control,0.0
752,variant,0.0
755,control,0.0
6348,variant,0.0
1867,control,0.0
4574,variant,0.0
1813,control,0.0
2878,variant,0.0
2035,control,0.0
4327,variant,0.0
2168,variant,0.0
5474,variant,0.0
2305,control,0.0
8801,control,0.0
5802,control,0.0
6755,variant,0.0
6499,control,0.0
8629,variant,0.0
7778,control,0.0
5088,control,0.0
4682,variant,0.0
8640,control,0.0
6151,variant,0.0
7695,control,0.0
5583,variant,0.0
3446,variant,0.0
4477,variant,0.0
2597,variant,0.0
1875,variant,0.0
3090,control,0.0
240,control,0.0
9914,control,0.0
7965,variant,0.0
7890,variant,0.0
9710,control,0.0
8717,variant,0.0
3645,variant,0.0
1255,variant,0.0
5068,control,0.0
8380,control,0.0
94,control,0.0
7722,control,0.0
4595,variant,0.0
7345,variant,0.0
5740,control,0.0
5899,variant,0.0
3516,control,0.0
6017,variant,0.0
3926,variant,0.0
1667,variant,0.0
7278,variant,0.0
6729,variant,0.0
61,variant,0.0
408,variant,0.0
1470,variant,0.0
8296,variant,0.0
3211,control,0.0
3361,control,0.0
2529,control,0.0
595,control,0.0
3077,control,0.0
7445,control,0.0
4851,variant,0.0
4727,variant,0.0
150,variant,0.0
9801,variant,0.0
9662,control,0.0
2867,control,0.0
8877,variant,0.0
7356,variant,23.04
9504,variant,0.0
1209,variant,0.0
4823,variant,0.0
3708,control,0.0
7022,variant,0.0
6796,control,0.0
4550,variant,0.0
9882,variant,0.0
9418,control,0.0
1393,control,0.0
3697,variant,0.0
3042,control,0.0
2285,variant,0.0
2495,control,0.0
2739,control,0.0
292,control,0.0
9351,variant,0.0
1602,variant,0.0
8932,variant,0.0
3188,variant,0.0
6780,variant,0.0
5851,variant,0.0
8070,variant,0.0
1613,control,0.0
9180,variant,0.0
5167,control,0.0
7710,variant,0.0
1891,variant,0.0
660,control,0.0
66,variant,0.0
8663,control,0.0
1662,control,0.0
6228,control,0.0
9476,control,0.0
2662,variant,0.0
4146,variant,0.0
1102,control,0.0
7247,variant,0.0
1621,variant,0.0
888,variant,0.0
9910,variant,0.0
9257,variant,0.0
4432,control,0.0
7917,variant,0.0
3710,variant,0.0
7254,variant,0.0
7556,control,0.0
9839,control,0.0
7122,control,0.0
9362,variant,0.0
3455,variant,0.0
2239,control,0.0
9319,control,0.0
1058,control,0.0
3006,variant,0.0
5690,variant,0.0
9117,control,0.0
5282,variant,0.0
5628,variant,0.0
3781,variant,0.0
6875,variant,0.0
8370,variant,0.0
4831,variant,0.0
1851,control,0.0
8282,variant,0.0
6269,variant,0.0
5833,control,0.0
3029,control,0.0
8707,control,0.0
2001,control,0.0
6006,control,0.0
5010,variant,0.0
8078,variant,0.0
3484,variant,0.0
7985,variant,0.0
2151,variant,0.0
5410,variant,0.0
2767,control,0.0
4129,control,0.0
9694,control,0.0
9280,variant,0.0
4027,control,0.0
6742,variant,0.0
32,control,0.0
4368,variant,0.0
4740,control,0.0
1784,control,0.0
8738,variant,0.0
6820,variant,0.0
1139,control,0.0
4694,variant,0.0
2368,control,0.0
9235,control,0.0
1723,control,0.0
3741,control,0.0
8567,variant,0.0
1063,variant,0.0
7323,control,0.0
1124,control,0.0
5583,control,0.0
1110,control,2.01
9073,variant,0.0
5111,control,0.0
9623,variant,0.0
8560,variant,0.0
9540,variant,0.0
3134,control,0.0
5605,control,0.0
4595,control,0.0
693,variant,0.0
4953,control,0.0
5131,variant,0.0
7901,variant,0.0
890,control,0.0
3430,control,0.0
3143,variant,0.0
8457,variant,0.0
8802,control,0.0
5253,control,0.0
3432,control,0.0
204,variant,0.0
414,variant,0.0
5376,variant,0.0
651,control,0.0
5454,variant,0.0
7889,variant,0.0
281,control,0.0
8370,control,0.0
5170,control,0.0
7802,variant,0.0
1334,control,0.0
671,variant,0.0
5868,variant,0.0
1094,control,0.0
1053,control,0.0
1213,variant,0.0
2297,variant,0.0
8399,control,0.0
8146,control,0.0
5921,control,0.0
3415,control,0.0
1325,variant,1.0
1701,control,0.0
7137,variant,0.0
212,variant,0.0
1604,variant,0.0
7533,variant,0.0
7101,control,0.0
394,variant,0.0
7068,control,0.0
6453,control,0.0
3935,variant,0.0
8342,variant,0.0
8481,variant,0.0
2660,control,0.0
5526,control,0.0
9188,control,0.0
8260,control,0.0
3429,control,0.0
7659,variant,0.0
875,variant,0.0
7378,variant,0.0
4918,control,0.0
4555,variant,0.0
1401,variant,0.0
1991,control,0.0
5447,control,0.0
8632,variant,0.0
5363,control,0.0
9581,variant,0.0
2891,variant,0.0
3493,variant,0.0
8561,variant,0.0
460,control,0.0
8488,variant,0.0
4197,control,0.0
589,control,0.0
3464,variant,0.0
5940,control,0.0
256,variant,0.0
6167,control,0.0
848,control,0.0
7992,variant,0.0
4828,control,0.0
103,variant,0.0
7845,control,0.0
6280,variant,0.0
6260,control,0.0
1843,variant,0.0
2404,control,0.0
7415,variant,0.0
2919,control,0.0
3710,variant,0.0
5815,variant,0.0
4971,variant,0.0
2489,control,3.25
198,variant,0.0
1519,variant,0.0
1616,variant,0.0
2822,variant,0.0
8252,variant,0.0
2442,variant,0.0
3569,control,0.0
3313,control,0.0
2774,variant,0.0
2736,control,0.0
4375,variant,0.0
821,variant,0.0
747,variant,0.0
1190,variant,0.0
4965,variant,0.0
5438,variant,0.0
7915,variant,0.0
1029,variant,0.0
8596,control,0.0
868,control,4.27
6166,control,0.0
6816,control,0.0
4649,control,0.0
8886,variant,8.7
7991,variant,0.0
5251,variant,0.0
2946,control,0.0
4971,control,0.0
9819,control,0.0
8218,control,0.0
1739,control,0.0
4114,variant,0.0
3025,variant,0.0
3617,variant,0.0
9252,variant,0.0
6397,control,0.0
7495,control,0.0
6750,variant,0.0
6308,variant,0.0
8505,variant,0.0
2782,control,0.0
8842,control,0.0
5666,variant,0.0
6286,variant,0.0
6668,variant,0.0
9896,control,0.0
7051,control,0.0
3326,variant,10.82
9840,variant,0.0
7268,variant,0.0
8374,control,0.0
1106,control,1.25
8165,control,0.0
4438,variant,0.0
7899,variant,0.0
8565,control,0.0
757,control,0.0
2653,variant,0.0
8174,variant,0.0
3230,control,0.0
3816,variant,0.0
7915,variant,1.26
3431,control,0.0
8347,variant,0.0
6227,variant,0.0
3683,variant,0.0
51,variant,0.0
8307,variant,0.0
4366,control,0.0
7971,control,0.0
9995,variant,0.0
749,control,0.0
9412,control,0.0
2566,variant,0.0
7269,variant,0.0
9285,control,0.0
5958,variant,0.0
2120,control,0.0
9660,control,0.0
3809,variant,0.0
7103,control,4.95
3040,control,0.0
1444,variant,0.0
3320,control,0.0
4132,variant,0.0
1381,control,0.0
4253,variant,0.0
618,variant,0.0
8416,control,0.0
4743,variant,0.0
8794,control,0.0
2431,control,0.0
8231,control,0.0
550,control,0.0
7908,control,0.0
213,control,0.0
7990,variant,0.0
5132,variant,0.0
785,control,0.0
4558,variant,0.0
4697,variant,0.0
8879,variant,0.0
5369,variant,0.0
7814,variant,0.0
6883,variant,0.0
1059,control,0.0
579,control,0.0
4184,control,0.0
1500,control,0.0
8158,variant,0.0
2847,control,0.0
6857,variant,0.0
8010,control,0.0
2435,variant,0.0
8278,control,0.0
2545,control,0.0
518,variant,0.0
9013,control,0.0
8644,control,0.0
3494,variant,0.0
3237,control,0.0
6400,control,0.0
3033,control,0.0
541,variant,0.0
3440,variant,0.0
4858,variant,1.51
2032,control,0.0
4056,control,0.0
3635,variant,0.0
5135,control,0.0
6267,variant,0.0
8070,variant,0.0
7693,control,0.0
262,control,0.0
6291,control,0.0
8250,control,0.0
2836,variant,0.0
1152,control,0.0
8687,control,0.0
1948,variant,0.0
7771,variant,0.0
6250,control,0.0
933,variant,0.0
7635,variant,0.0
2610,control,0.0
5353,variant,0.0
4178,variant,0.0
4220,control,0.0
6255,control,0.0
4188,variant,0.0
826,control,0.0
1490,variant,0.0
1761,control,0.0
9933,control,0.0
2592,control,0.0
9331,control,0.0
4194,control,0.0
2871,variant,0.0
4312,variant,0.0
4862,variant,0.0
863,control,0.0
7914,control,0.0
2625,control,0.0
4605,variant,0.0
5406,control,0.0
962,control,0.0
7359,variant,0.0
6035,variant,0.0
213,control,0.0
699,control,0.0
1254,variant,1.01
2370,control,0.0
7159,control,0.0
1887,control,0.0
1053,control,0.0
2824,variant,0.0
3916,control,0.0
9473,control,0.0
5941,variant,0.0
3131,control,0.0
9203,control,0.0
6350,variant,0.0
5581,variant,0.0
3794,control,0.0
7375,control,0.0
6102,control,0.0
4516,control,0.0
5753,control,0.0
2858,variant,0.0
2945,variant,0.0
2281,control,0.0
9110,control,0.0
35,variant,0.0
6933,variant,0.0
4964,variant,0.0
7447,variant,0.0
645,variant,0.0
6530,variant,0.0
6626,control,0.0
8683,variant,0.0
2641,control,0.0
5652,control,0.0
3669,control,0.0
9101,control,0.0
2396,control,0.0
483,variant,0.0
4553,control,0.0
7939,variant,0.0
1997,control,0.0
6350,control,0.0
5707,variant,0.0
1796,variant,0.0
9288,control,0.0
5698,control,0.0
2764,control,0.0
8621,variant,0.0
4363,control,0.0
8803,variant,0.0
7915,control,0.0
2482,control,0.0
4871,variant,0.0
3942,variant,0.0
3791,variant,0.0
181,control,0.0
6509,control,0.0
1474,variant,0.0
9161,control,0.0
588,control,0.0
1202,variant,0.0
8515,variant,0.0
8575,variant,0.0
4253,control,0.0
1951,variant,0.0
8851,control,0.0
4510,variant,0.0
8729,control,0.0
6505,variant,0.0
5095,variant,0.0
272,control,0.0
1007,control,0.0
6988,control,0.0
4113,variant,2.72
2580,control,0.0
5024,control,0.0
9837,variant,0.0
2913,variant,0.0
4363,variant,0.0
7294,control,0.0
7812,variant,0.0
4879,control,0.0
3985,control,0.0
4592,variant,0.0
5827,variant,0.0
9722,control,0.0
4598,control,0.0
3950,variant,0.0
5088,variant,0.0
1947,control,0.0
9611,control,0.0
1478,variant,0.0
7935,variant,0.0
2501,variant,0.0
2552,variant,0.0
8238,variant,0.0
3229,variant,0.0
1335,control,0.0
444,variant,0.0
1011,control,0.0
3243,variant,0.0
8832,control,0.0
7149,control,0.0
7763,control,0.0
5183,variant,0.0
3173,variant,0.0
1660,variant,0.0
5096,control,0.0
54,variant,0.0
422,control,0.0
9829,control,0.0
7067,control,0.0
4693,control,0.0
3525,variant,0.0
8240,control,0.0
8591,variant,0.0
2885,control,0.0
2382,control,0.0
